State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
Massachusetts,1,4/1/2020 8:00:00 PM,4/1/2020,34,187,25,e0407c3d9a8a7611958812ce2d32351e6d4eb48d,682,,120,682,,,3685,44125,,,,51764,1118,7639,,MA,4803,51764,51764
Maryland,1,4/1/2020 8:00:00 PM,4/1/2020,13,31,24,37fdabd80821d81988b5e5a11005bbe7e3a77a5f,522,,93,522,,,2365,17233,,,,19218,325,1985,,MD,2690,19218,19218
Maine,1,4/1/2020 8:00:00 PM,4/1/2020,2,7,23,d31aa8304a5b094eb4d5598468a141d0f896f408,63,,6,63,,,0,6088,,,,6432,41,344,80,ME,41,6432,6432
Michigan,1,4/1/2020 8:00:00 PM,4/1/2020,78,337,26,0792f1570e8e7519be93e514a705700ec6daeb6d,,,0,,,,3258,27237,,,,40125,1013,12888,,MI,4271,40125,40125
Minnesota,1,4/1/2020 8:00:00 PM,4/1/2020,5,17,27,f3620fcfc12dce927a8e2f46922b59df0e351756,122,54,10,122,27,27,1351,20502,,,,21191,60,689,,MN,1411,21191,21191
Missouri,1,4/1/2020 8:00:00 PM,4/1/2020,4,18,29,dc97aa93ab282b95a3c23db92cd5efdf0b46ac22,,,0,,,,1232,15846,,,,17427,254,1581,,MO,1486,17427,17427
Northern Marianas,1,4/1/2020 8:00:00 PM,4/1/2020,0,,69,5fb1a4bb5496638fbba1216c23902a9938e1eaac,,,0,,,,0,,,,,6,4,6,,MP,4,6,6
Mississippi,1,4/1/2020 8:00:00 PM,4/1/2020,2,22,28,03c61b979c5d42a05f6620424c0f7090acc01647,332,,121,332,,,175,3712,,,,4785,136,1073,,MS,311,4785,4785
Montana,1,4/1/2020 8:00:00 PM,4/1/2020,1,5,30,5c9460763670b2514d789493ad77a8e06dc8bcc2,17,,3,17,,,476,4710,,,,4918,24,208,,MT,500,4918,4918
North Carolina,1,4/1/2020 8:00:00 PM,4/1/2020,2,10,37,70807abafbcbc2da31b4f44c7523196116df4f15,,204,0,,,,3051,24659,,,,26243,86,1584,,NC,3137,26243,26243
North Dakota,1,4/1/2020 8:00:00 PM,4/1/2020,0,3,38,d5fcb30b1ccee3f5ace04e24072d51272e7e9d5b,23,,2,23,,,220,4351,,,,4493,16,142,34,ND,236,4493,4493
Nebraska,1,4/1/2020 8:00:00 PM,4/1/2020,1,4,31,a736e9df99d379949dec4b420b4fe03c5a5b32b4,,,0,,,,544,3475,,,8,3685,38,210,,NE,582,3685,3693
New Hampshire,1,4/1/2020 8:00:00 PM,4/1/2020,1,4,33,0a1a84677bbb59edf20b69ca4a71ad7f70bae202,56,,11,56,,,572,5985,,,97,6400,101,415,56,NH,673,6400,6497
New Jersey,1,4/1/2020 8:00:00 PM,4/1/2020,88,355,34,970ca703cb183143daa9b6b3cb9b5b95746de860,,2000,0,,,,3310,30387,,,,52642,3559,22255,,NJ,6869,52642,52642
New Mexico,1,4/1/2020 8:00:00 PM,4/1/2020,1,5,35,3beefaa3bff9114ea2bf131529a2f0e13eecd129,,24,0,,,,679,12925,,,,13240,34,315,26,NM,713,13240,13240
Nevada,1,4/1/2020 8:00:00 PM,4/1/2020,9,26,32,99ca8c448bcd3a57ffe6454db6a4b2533447a96b,,,0,,,,838,11519,,,,12798,166,1279,,NV,1004,12798,12798
New York,1,4/1/2020 8:00:00 PM,4/1/2020,391,1941,36,0b906bb4c9631eecca95b6183d50bee067b4bbc2,18368,12226,2464,18368,,3022,7777,137168,,,,220880,7917,83712,6142,NY,15694,220880,220880
Ohio,1,4/1/2020 8:00:00 PM,4/1/2020,10,65,39,9742acfe1c987695868db136a9cc02a8e558dc7d,679,,94,679,222,,0,26992,,,,29539,348,2547,,OH,348,29539,29539
Oklahoma,1,4/1/2020 8:00:00 PM,4/1/2020,7,30,40,857cacccae911c7d1d0003cb7fc05aa82d7ac1f1,219,174,42,219,,98,19,1248,,,,1967,154,719,,OK,173,1967,1967
Oregon,1,4/1/2020 8:00:00 PM,4/1/2020,0,18,41,1f1edcb802acf42ba4967cdfed4f48c270347c97,154,132,0,154,,,0,13136,,40,,13872,46,736,,OR,46,13872,13872
Pennsylvania,1,4/1/2020 8:00:00 PM,4/1/2020,11,74,42,575ea7e224d4f1f6797bed8fe0a7902daad3ffab,620,,106,620,,,4782,42427,,,,48232,962,5805,,PA,5744,48232,48232
Puerto Rico,1,4/1/2020 8:00:00 PM,4/1/2020,3,11,72,ae0129f382eb5f04d790633ebc4cfb9e7e00f89a,,,0,,,,214,1409,,,897,1695,47,286,,PR,261,1695,2592
Rhode Island,1,4/1/2020 8:00:00 PM,4/1/2020,2,10,44,d6bd45c8f92d8d9e8b397cf13b291acb33c74944,,60,0,,,14,355,3831,,6,,4397,77,566,35,RI,432,4397,4397
South Carolina,1,4/1/2020 8:00:00 PM,4/1/2020,4,26,45,a321818d113ea1e8063433667ca10f117f264d11,349,,90,349,,,417,5033,,,,6326,210,1293,,SC,627,6326,6326
South Dakota,1,4/1/2020 8:00:00 PM,4/1/2020,1,2,46,321e6948f2b0f05bf9e515252aed1d4ec4873a57,12,,0,12,,,294,3903,,,0,4032,21,129,51,SD,315,4032,4032
Tennessee,1,4/1/2020 8:00:00 PM,4/1/2020,1,24,47,9e9bb3593287cbf3b938263422d21dba45a771e1,200,,25,200,,,4648,29769,,,,32452,444,2683,137,TN,5092,32452,32452
Texas,1,4/1/2020 8:00:00 PM,4/1/2020,17,58,48,acd01e7eaf0e46a8473dd525c35a0c4fecbeca15,,196,0,,,,4134,43860,,,,47857,731,3997,38,TX,4865,47857,47857
Utah,1,4/1/2020 8:00:00 PM,4/1/2020,2,7,49,3060e79ad1d88a94c41b61754e101f096b677716,91,,18,91,,,2529,20155,,,,21167,125,1012,,UT,2654,21167,21167
Virginia,1,4/1/2020 8:00:00 PM,4/1/2020,7,34,51,3978f9b311c4141c1b8cab5ace841ef8bff698d3,305,,140,305,145,,1709,13860,108,,,15344,234,1484,,VA,1943,15344,15344
Virgin Islands,1,4/1/2020 8:00:00 PM,4/1/2020,0,,78,a7b58dc10565c19782a05701feaed42d38a8fb8e,,,0,,,,0,126,,,24,156,0,30,21,VI,0,156,180
Vermont,1,4/1/2020 8:00:00 PM,4/1/2020,3,16,50,09d62e8a97e7673d2cb199f97cefebe931639672,45,30,9,45,,,217,4174,,,,4495,28,321,15,VT,245,4495,4495
Washington,1,4/1/2020 8:00:00 PM,4/1/2020,20,282,53,c1c4710b66a9354f608a3668ef129a8dfecd7ba8,,,0,,,,4173,82557,,,,89097,491,6540,,WA,4664,89097,89097
Wisconsin,1,4/1/2020 8:00:00 PM,4/1/2020,8,24,55,3a304dc1edaaf3c59465b033f7b4aa76ad3dec32,398,,61,398,,,1444,18819,,,,20369,199,1550,,WI,1643,20369,20369
West Virginia,1,4/1/2020 8:00:00 PM,4/1/2020,0,1,54,264082faaa6983c76d88bf13c4444943677bfd72,1,,0,1,,,403,4384,,,,4575,29,191,,WV,432,4575,4575
Wyoming,1,4/1/2020 8:00:00 PM,4/1/2020,0,0,56,a5690ff900709e2e51e09c47b186c26c6bb7d126,18,,1,18,,,219,2218,,,,2348,21,130,31,WY,240,2348,2348
Alaska,1,3/31/2020 8:00:00 PM,3/31/2020,0,3,2,5ec8d7c9ede0e8d30b6f7b63be047ac0ead0b49b,7,,0,7,,,54,3594,,,,3713,5,119,,AK,59,3713,3713
Alabama,1,3/31/2020 8:00:00 PM,3/31/2020,7,13,1,42eecba7755e229592355c2a117a0c76245f655a,,,0,,,,604,6298,,,,7279,122,981,,AL,726,7279,7279
Arkansas,1,3/31/2020 8:00:00 PM,3/31/2020,1,8,5,a9c9435748295307c8030289e3bbb22dbb61466f,,64,0,,,,697,5959,,23,,6482,50,523,35,AR,747,6482,6482
American Samoa,1,3/31/2020 8:00:00 PM,3/31/2020,0,0,60,1c73590ddf391630382d8064191c344bc8195a3c,,,0,,,,3,3,,,2,3,0,0,,AS,3,3,5
Arizona,1,3/31/2020 8:00:00 PM,3/31/2020,4,24,4,86a252a1dfcd2659cd4bebccacb9f93428dec0ce,,,0,,,,2480,18082,,,,19371,132,1289,,AZ,2612,19371,19371
California,1,3/31/2020 8:00:00 PM,3/31/2020,20,153,6,0d1f030c44db79d66aaebbed5cbc3c295b2838fe,,1617,0,,,657,1223,21772,,,57400,29254,1035,7482,,CA,2258,29254,86654
Colorado,1,3/31/2020 8:00:00 PM,3/31/2020,0,51,8,0736bc2e6ddb8489ecafa706a29941301edb7d9f,414,503,0,414,,,0,12737,,,,15364,0,2627,,CO,0,15364,15364
Connecticut,1,3/31/2020 8:00:00 PM,3/31/2020,33,69,9,1dbf8c0e8e39af7461e15fb8855c64efc447b563,,608,0,,,,1000,13029,,,,16157,557,3128,,CT,1557,16157,16157
Dist. of Columbia,1,3/31/2020 8:00:00 PM,3/31/2020,0,9,11,5434bf0aabd9cdefb5f6ade62555f66bf0231f65,,,0,,,,580,3262,,,2,3757,94,495,121,DC,674,3757,3759
Delaware,1,3/31/2020 8:00:00 PM,3/31/2020,4,10,10,2a0658af704fddd0065e7d3e957e71bf99c9f435,,57,0,,,,1480,3696,,,,4015,55,319,22,DE,1535,4015,4015
Florida,1,3/31/2020 8:00:00 PM,3/31/2020,14,77,12,c0d094c60a3352b108e4b759b45b066bd56cc068,823,,171,823,,,6060,54285,,,1163,60623,865,6338,,FL,6925,60623,61786
Georgia,1,3/31/2020 8:00:00 PM,3/31/2020,24,111,13,59e2183e84ee35f0e1c3432ef7380d6b2ba4f740,833,,126,833,,,2337,12252,,,,16181,1120,3929,,GA,3457,16181,16181
Guam,1,3/31/2020 8:00:00 PM,3/31/2020,1,2,66,9bc093e770b32b248bc697d62d378eb33af1c668,,19,0,,,2,19,371,,,,440,11,69,7,GU,30,440,440
Hawaii,1,3/31/2020 8:00:00 PM,3/31/2020,0,,15,655f60069fde91c6736a5f66d52dbd65ea100e33,12,,0,12,6,,646,8471,,,,8675,29,204,49,HI,675,8675,8675
Iowa,1,3/31/2020 8:00:00 PM,3/31/2020,1,7,19,4ec1acfc172943306bb03e7153d7f1958591191d,94,61,20,94,,,726,6888,,,,7385,73,497,33,IA,799,7385,7385
Idaho,1,3/31/2020 8:00:00 PM,3/31/2020,1,7,16,6f7851470fbaf9166e84cbeb782d870ec1bbb384,45,,6,45,6,,901,5297,,,,5712,105,415,,ID,1006,5712,5712
Illinois,1,3/31/2020 8:00:00 PM,3/31/2020,26,99,17,979983c53f3fef1cf573ae3a61de7f9166197b17,,,0,,,,3842,29231,,,,35225,937,5994,,IL,4779,35225,35225
Indiana,1,3/31/2020 8:00:00 PM,3/31/2020,14,49,18,76b4fbd00067fbb532bb2d0c63800ffa814d75c9,,,0,,,,1342,11214,,,,13373,373,2159,,IN,1715,13373,13373
Kansas,1,3/31/2020 8:00:00 PM,3/31/2020,1,9,20,12716e5b136e60836429eab2bb08477c7ca6d529,79,,13,79,,,442,4996,,,,5424,60,428,,KS,502,5424,5424
Kentucky,1,3/31/2020 8:00:00 PM,3/31/2020,2,11,21,37e85814eaa2e8744faaf12a5995d3a1d5958614,,,0,,,,751,6330,,,,6810,41,480,,KY,792,6810,6810
Louisiana,1,3/31/2020 8:00:00 PM,3/31/2020,54,239,22,cb012c368afcbcc2ef27ae4c8341f028b6d69381,,1355,0,,,,3722,33730,,438,,38967,1212,5237,,LA,4934,38967,38967
Massachusetts,1,3/31/2020 8:00:00 PM,3/31/2020,29,153,25,edc9ca27a7dec072cc2db7a972f1c6d098e59e10,562,,109,562,,,3274,40440,,,,46961,868,6521,,MA,4142,46961,46961
Maryland,1,3/31/2020 8:00:00 PM,3/31/2020,3,18,24,d7bfec3c323983994ff111c9de7dc7addc251550,429,,76,429,,,1552,14868,,,,16528,247,1660,,MD,1799,16528,16528
Maine,1,3/31/2020 8:00:00 PM,3/31/2020,2,5,23,9a8dc48e67c43030905fcae8d51b29844ca227ad,57,,8,57,,,2694,6088,,,,6391,28,303,68,ME,2722,6391,6391
Michigan,1,3/31/2020 8:00:00 PM,3/31/2020,75,259,26,ab147c05b259014d46b9027e65d44d7d12f869f2,,,0,,,,2796,23979,,,,35854,974,11875,,MI,3770,35854,35854
Minnesota,1,3/31/2020 8:00:00 PM,3/31/2020,2,12,27,cb5ae95ed3bb94c2e6a93343b3be56544a28c7e0,112,56,20,112,26,26,905,19151,,,,19780,53,629,,MN,958,19780,19780
Missouri,1,3/31/2020 8:00:00 PM,3/31/2020,1,14,29,4fc56f79bf2224a97947093ebb74ae8bf0a5c36f,,,0,,,,1410,14614,,,,15941,296,1327,,MO,1706,15941,15941
Northern Marianas,1,3/31/2020 8:00:00 PM,3/31/2020,0,,69,ffa5f54a292f871515c1817ce333527b48f76d79,,,0,,,,0,,,,,2,0,2,,MP,0,2,2
Mississippi,1,3/31/2020 8:00:00 PM,3/31/2020,4,20,28,b44e85184d9a95e733dd5b77766d46986a09876a,211,,16,211,,,548,3537,,,,4474,90,937,,MS,638,4474,4474
Montana,1,3/31/2020 8:00:00 PM,3/31/2020,0,4,30,501a4ed165fe9f891b45ef2af4b82b23f264ef3a,14,,4,14,,,91,4234,,,,4418,13,184,,MT,104,4418,4418
North Carolina,1,3/31/2020 8:00:00 PM,3/31/2020,2,8,37,d94d3c30bef4275e3636d15317c59e0091ab2e9e,,157,0,,,,2051,21608,,,,23106,191,1498,,NC,2242,23106,23106
North Dakota,1,3/31/2020 8:00:00 PM,3/31/2020,1,3,38,165f85808067a5516ef0cffab5966fd74ac37fd3,21,,2,21,,,403,4131,,,,4257,17,126,30,ND,420,4257,4257
Nebraska,1,3/31/2020 8:00:00 PM,3/31/2020,1,3,31,b3674a50a3d04771860eca37b3917ee82b88fbba,,,0,,,,347,2931,,,8,3103,27,172,,NE,374,3103,3111
New Hampshire,1,3/31/2020 8:00:00 PM,3/31/2020,0,3,33,68bb996e94c06de538bf71b4b97068a9acae4c3f,45,,0,45,,,27,5413,,,65,5727,0,314,,NH,27,5727,5792
New Jersey,1,3/31/2020 8:00:00 PM,3/31/2020,69,267,34,407885b56f3b2687f57779a9981c027b0ebd092d,,2000,0,,,,1853,27077,,,,45773,2060,18696,,NJ,3913,45773,45773
New Mexico,1,3/31/2020 8:00:00 PM,3/31/2020,2,4,35,9318d0f9b076da040387faac6c578323bf64ae5b,,22,0,,,,1304,12246,,,,12527,44,281,26,NM,1348,12527,12527
Nevada,1,3/31/2020 8:00:00 PM,3/31/2020,2,17,32,75bc5c5fe829f18065e4706cf35ef2994fb69f7b,,,0,,,,474,10681,,,,11794,105,1113,,NV,579,11794,11794
New York,1,3/31/2020 8:00:00 PM,3/31/2020,332,1550,36,b82085af96dba94baabf7e0b7cf6e7b539cce21b,15904,10929,2183,15904,,2710,9420,129391,,,,205186,9298,75795,4975,NY,18718,205186,205186
Ohio,1,3/31/2020 8:00:00 PM,3/31/2020,16,55,39,10fe4fc7d3c11a63cedf85d22ac82fcbee137d99,585,,110,585,198,,1650,26992,,,,29191,266,2199,,OH,1916,29191,29191
Oklahoma,1,3/31/2020 8:00:00 PM,3/31/2020,6,23,40,519df67e7bc7167c52872bf04f91fcbcabb2b786,177,,24,177,,83,22,1229,,,,1794,84,565,,OK,106,1794,1794
Oregon,1,3/31/2020 8:00:00 PM,3/31/2020,2,18,41,75deaaf7ba4817dfbf64577e2466eee6fd6d5a5b,154,132,14,154,,,859,13136,,40,,13826,84,690,,OR,943,13826,13826
Pennsylvania,1,3/31/2020 8:00:00 PM,3/31/2020,14,63,42,f2ddb226108bf8650a4c9d6b6394ff9083e3adbc,514,,128,514,,,3868,37645,,,,42488,756,4843,,PA,4624,42488,42488
Puerto Rico,1,3/31/2020 8:00:00 PM,3/31/2020,2,8,72,78117516d9037f5282375c81906d6c029a53bf68,,,0,,,,264,1195,,,854,1434,65,239,,PR,329,1434,2288
Rhode Island,1,3/31/2020 8:00:00 PM,3/31/2020,4,8,44,bf796f9edfb484dec716499b5f5cc3d2391f2b6a,,59,0,,,9,289,3476,,6,,3965,87,489,35,RI,376,3965,3965
South Carolina,1,3/31/2020 8:00:00 PM,3/31/2020,4,22,45,34a657bc2def360f99f18a1a872eae0f3b37583b,259,,130,259,,,456,4616,,,,5699,158,1083,,SC,614,5699,5699
South Dakota,1,3/31/2020 8:00:00 PM,3/31/2020,0,1,46,1dfa391214d591fb4af733f72b7006016c4f3309,12,,12,12,,,131,3609,,,0,3717,7,108,44,SD,138,3717,3717
Tennessee,1,3/31/2020 8:00:00 PM,3/31/2020,10,23,47,8b236550ae5ec5e539ddcd63854658d0193987d2,175,,27,175,,,3651,25121,,,,27360,405,2239,121,TN,4056,27360,27360
Texas,1,3/31/2020 8:00:00 PM,3/31/2020,7,41,48,9566b8b35846c815aa661bd2eff724a717eb8062,,196,0,,,,6723,39726,,,,42992,389,3266,38,TX,7112,42992,42992
Utah,1,3/31/2020 8:00:00 PM,3/31/2020,1,5,49,df48bc20a6b94395ef809b6483a81ac976f07c72,73,,73,73,,,2429,17626,,,,18513,81,887,,UT,2510,18513,18513
Virginia,1,3/31/2020 8:00:00 PM,3/31/2020,2,27,51,94c6ced5cbd2d7474ef25844e4f1c69d185328b8,165,,29,165,,,1133,12151,,,,13401,230,1250,,VA,1363,13401,13401
Virgin Islands,1,3/31/2020 8:00:00 PM,3/31/2020,0,,78,aa85d4eb0661c567f1f2843ad6583c65fa67411e,,,0,,,,0,126,,,24,156,0,30,21,VI,0,156,180
Vermont,1,3/31/2020 8:00:00 PM,3/31/2020,1,13,50,f7ff1c5b387b478086752b2ba379a2aaab0bf9fd,36,21,18,36,,,283,3957,,,,4250,37,293,15,VT,320,4250,4250
Washington,1,3/31/2020 8:00:00 PM,3/31/2020,14,262,53,5fa102007f07e51ccd432c033a2b5cdc28e5419c,,,0,,,,4126,78384,,,,84433,460,6049,,WA,4586,84433,84433
Wisconsin,1,3/31/2020 8:00:00 PM,3/31/2020,2,16,55,5743ca4c966b5e5a927d00d404c31fbb7cc91341,337,,337,337,,,1519,17375,,,,18726,130,1351,,WI,1649,18726,18726
West Virginia,1,3/31/2020 8:00:00 PM,3/31/2020,0,1,54,8e2d2b08f0436cdcaf61239f004ddbef807c2a89,1,,0,1,,,997,3981,,,,4143,36,162,,WV,1033,4143,4143
Wyoming,1,3/31/2020 8:00:00 PM,3/31/2020,0,0,56,56481c095ddf7e629ed8e0a3c0eedf3ce33180f7,17,,0,17,,,159,1999,,,,2108,15,109,26,WY,174,2108,2108
Alaska,1,3/30/2020 8:00:00 PM,3/30/2020,1,3,2,98553897a21c05aeec18d5391001f5bdb25eb44e,7,,1,7,,,308,3540,,,,3654,12,114,,AK,320,3654,3654
Alabama,1,3/30/2020 8:00:00 PM,3/30/2020,2,6,1,4552863c924f79edb83615e6b3642696b80a83cf,,,0,,,,1510,5694,,,,6553,53,859,,AL,1563,6553,6553
Arkansas,1,3/30/2020 8:00:00 PM,3/30/2020,1,7,5,0ec0c0c3df52146a28574929923168f0a9b419c9,,62,0,,,,2235,5262,,21,,5735,47,473,29,AR,2282,5735,5735
American Samoa,1,3/30/2020 8:00:00 PM,3/30/2020,0,0,60,016909ef598616403b32e8c8d61b26a0498b9bfb,,,0,,,,0,,,,,0,0,,,AS,0,0,0
Arizona,1,3/30/2020 8:00:00 PM,3/30/2020,3,20,4,22b1a4b417a7dc39db4d03f7a24e514e1624d7db,,,0,,,,2649,15602,,,,16759,238,1157,,AZ,2887,16759,16759
California,1,3/30/2020 8:00:00 PM,3/30/2020,10,133,6,a5728b6db27be0a303e8c2270385ec0c71bc63e8,,1432,0,,,597,0,20549,,,64400,26996,739,6447,,CA,739,26996,91396
Colorado,1,3/30/2020 8:00:00 PM,3/30/2020,7,51,8,5f4dd92269e69d023f8567062d1b845e6bdf8b17,414,358,140,414,,,1522,12737,,,,15364,566,2627,,CO,2088,15364,15364
Connecticut,1,3/30/2020 8:00:00 PM,3/30/2020,2,36,9,70eb03d4fcfe461e62251eef8272509a3f9f5a7d,,517,0,,,,2122,12029,,,,14600,578,2571,,CT,2700,14600,14600
Dist. of Columbia,1,3/30/2020 8:00:00 PM,3/30/2020,4,9,11,ce7ca86d5bbfbde3f47a32e8e6d830701114a95e,,,0,,,,213,2682,,,2,3083,59,401,106,DC,272,3083,3085
Delaware,1,3/30/2020 8:00:00 PM,3/30/2020,0,6,10,b9ca4ef7d7d27f1040cc1a3b2a77a6d9d1b87193,,45,0,,,,2180,2216,,,,2480,32,264,9,DE,2212,2480,2480
Florida,1,3/30/2020 8:00:00 PM,3/30/2020,7,63,12,9a3e8154ce0eca0c63b55151a437a020a79406e3,652,,58,652,,,9155,48225,,,,53698,1227,5473,,FL,10382,53698,53698
Georgia,1,3/30/2020 8:00:00 PM,3/30/2020,7,87,13,25ceba85ecebfa065b3994c5a0511a721902a2a5,707,,41,707,,,2,9915,,,,12724,158,2809,,GA,160,12724,12724
Guam,1,3/30/2020 8:00:00 PM,3/30/2020,0,1,66,325e44bac3252c9555fc2ae45206f278b4c9a474,,19,0,,,2,18,352,,,,410,2,58,7,GU,20,410,410
Hawaii,1,3/30/2020 8:00:00 PM,3/30/2020,0,,15,399f627e033b6cacfd3f76187089f3f5f49d5462,12,,0,12,,,976,7825,,,,8000,24,175,,HI,1000,8000,8000
Iowa,1,3/30/2020 8:00:00 PM,3/30/2020,2,6,19,bb8559f53afd6bd1498d5d61c82adc745f314b7d,74,51,6,74,,,1149,6162,,,,6586,88,424,23,IA,1237,6586,6586
Idaho,1,3/30/2020 8:00:00 PM,3/30/2020,1,6,16,7199499861b27b9737de62f8b6fcccfd09b03ad8,39,,3,39,,,375,4396,,,,4706,49,310,,ID,424,4706,4706
Illinois,1,3/30/2020 8:00:00 PM,3/30/2020,8,73,17,49eda929cdc14ecc7beeaffc5a03863b651175f5,,,0,,,,2223,25389,,,,30446,461,5057,,IL,2684,30446,30446
Indiana,1,3/30/2020 8:00:00 PM,3/30/2020,3,35,18,1eb08f6c84c1646c1611f46dfcb77c86a50479fc,,,0,,,,1556,9872,,,,11658,272,1786,,IN,1828,11658,11658
Kansas,1,3/30/2020 8:00:00 PM,3/30/2020,2,8,20,740551d80bb24aabc7ddbc519fc876c31ec53920,66,,11,66,,,360,4554,,,,4922,49,368,,KS,409,4922,4922
Kentucky,1,3/30/2020 8:00:00 PM,3/30/2020,0,9,21,e683db18146f3c70866e5138f7c84f76f04bc09a,,,0,,,,432,5579,,,,6018,45,439,,KY,477,6018,6018
Louisiana,1,3/30/2020 8:00:00 PM,3/30/2020,34,185,22,06ff7ea1f0e4cc7ea2a7b1d27e4e0ae275c5a43e,,1185,0,,,,5677,30008,,385,,34033,485,4025,,LA,6162,34033,34033
Massachusetts,1,3/30/2020 8:00:00 PM,3/30/2020,25,124,25,76b01afaf13af34dca1ffaffa88c696ca0edb7af,453,,54,453,,,2932,37166,,,,42819,797,5653,,MA,3729,42819,42819
Maryland,1,3/30/2020 8:00:00 PM,3/30/2020,5,15,24,ea51bd505bfb1c35306ee4e4b22abdad5d2820d8,353,,76,353,,,962,13316,,,,14729,174,1413,,MD,1136,14729,14729
Maine,1,3/30/2020 8:00:00 PM,3/30/2020,0,3,23,fe7606d23c550ea474d64f9540019641a5da2680,49,,49,49,,,0,3394,,,,3669,22,275,41,ME,22,3669,3669
Michigan,1,3/30/2020 8:00:00 PM,3/30/2020,52,184,26,2ceff9e794b8c31ee7d7191153cdbcfdae09ba51,,,0,,,,5507,21183,,,,32084,891,10901,,MI,6398,32084,32084
Minnesota,1,3/30/2020 8:00:00 PM,3/30/2020,1,10,27,f4fd6f4736f788b58399563a48e0a4a14c120ff4,92,56,17,92,24,24,1092,18246,,,,18822,73,576,,MN,1165,18822,18822
Missouri,1,3/30/2020 8:00:00 PM,3/30/2020,3,13,29,932b312edc6f1709cc6feaa4afd9e492c17be555,,,0,,,,1657,13204,,,,14235,193,1031,,MO,1850,14235,14235
Northern Marianas,1,3/30/2020 8:00:00 PM,3/30/2020,0,,69,330007cfa03e74e1da2c74b8b75a41f075ed1f10,,,0,,,,0,,,,,2,0,2,,MP,0,2,2
Mississippi,1,3/30/2020 8:00:00 PM,3/30/2020,2,16,28,306cc9d00ab15c39bbba409f447156bbece99bfe,195,,-40,195,,,429,2989,,,,3836,89,847,,MS,518,3836,3836
Montana,1,3/30/2020 8:00:00 PM,3/30/2020,3,4,30,40066be19c800ef5911207f9d482f8ef230d6a60,10,,2,10,,,0,4143,,,,4314,17,171,,MT,17,4314,4314
North Carolina,1,3/30/2020 8:00:00 PM,3/30/2020,2,6,37,4a55f1f47fc6384a52875c590477c7ebd61c8a40,,137,0,,,,1652,19557,,,,20864,267,1307,,NC,1919,20864,20864
North Dakota,1,3/30/2020 8:00:00 PM,3/30/2020,1,2,38,68a3b5338b8b1424629db87b97ecbd0c347d7317,19,,2,19,,,373,3728,,,,3837,11,109,19,ND,384,3837,3837
Nebraska,1,3/30/2020 8:00:00 PM,3/30/2020,0,2,31,088432e8d55e51cb7eaba7eba13d364259f8842c,,,0,,,,616,2584,,,5,2729,37,145,,NE,653,2729,2734
New Hampshire,1,3/30/2020 8:00:00 PM,3/30/2020,1,3,33,09deb0331b52dd98962c90342290df5b9d20b889,45,,12,45,,,862,5386,,,144,5700,100,314,,NH,962,5700,5844
New Jersey,1,3/30/2020 8:00:00 PM,3/30/2020,37,198,34,f214c15223ba6282835a9b067f69ac4f17a2ed28,,2000,0,,,,3008,25224,,,,41860,3250,16636,,NJ,6258,41860,41860
New Mexico,1,3/30/2020 8:00:00 PM,3/30/2020,0,2,35,056758cf1a3b84770e2b01cb509251b9de1724c4,,22,0,,,,173,10942,,,,11179,0,237,26,NM,173,11179,11179
Nevada,1,3/30/2020 8:00:00 PM,3/30/2020,1,15,32,34628b797fa0cbc9196833ea89dc685929e71e86,,,0,,,,1795,10207,,,,11215,270,1008,,NV,2065,11215,11215
New York,1,3/30/2020 8:00:00 PM,3/30/2020,253,1218,36,8ff11bd6ca3432e7960be3f3c82d4cfd0f320843,13721,9517,1646,13721,,2352,7124,119971,,,,186468,6984,66497,4204,NY,14108,186468,186468
Ohio,1,3/30/2020 8:00:00 PM,3/30/2020,10,39,39,71bcd417ea0891e655685ed3f8422e79a59f4ba8,475,,72,475,163,,6330,25342,,,,27275,280,1933,,OH,6610,27275,27275
Oklahoma,1,3/30/2020 8:00:00 PM,3/30/2020,1,17,40,b47be4f15b256548273890888c642d0090fa49de,153,,13,153,,103,2,1207,,,,1688,52,481,,OK,54,1688,1688
Oregon,1,3/30/2020 8:00:00 PM,3/30/2020,3,16,41,5ebeddaa7dd640814bb167d138ece738953fc2fc,140,132,11,140,,,1399,12277,,39,,12883,58,606,,OR,1457,12883,12883
Pennsylvania,1,3/30/2020 8:00:00 PM,3/30/2020,11,49,42,cac05153a6de7331306734979416c0bbbca4be85,386,,33,386,,,3716,33777,,,,37864,693,4087,,PA,4409,37864,37864
Puerto Rico,1,3/30/2020 8:00:00 PM,3/30/2020,1,6,72,fd89d6c3b101b8f486f201f326442d416bfd4a2d,,,0,,,,90,931,,,794,1105,47,174,,PR,137,1105,1899
Rhode Island,1,3/30/2020 8:00:00 PM,3/30/2020,1,4,44,8f178ec7116e1893386a3222bf829388d99b7499,,41,0,,,9,347,3187,,6,,3589,108,402,,RI,455,3589,3589
South Carolina,1,3/30/2020 8:00:00 PM,3/30/2020,2,18,45,ceb9937dd126bead37bfbbd92bde9286cf955c64,129,,0,129,,,1145,4160,,,,5085,151,925,,SC,1296,5085,5085
